Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,131.2067674809452
FDZ25,OUT049,2880.4680373241704
FDU08,OUT049,1552.656862255108
NCW30,OUT045,4168.254122549842
NCM18,OUT013,1133.8831388075105
FDS22,OUT035,617.149800331992
NCH18,OUT017,3915.6165441427133
FDC23,OUT013,2881.176492014437
FDY46,OUT013,3020.333435488781
NCU06,OUT046,3820.7073990713393
FDX57,OUT045,1542.695780513805
FDX36,OUT027,5832.395659757213
FDL16,OUT045,765.3849182757855
FDT16,OUT010,573.5574840502617
FDN16,OUT018,1630.2530734187185
FDC03,OUT046,3100.3483539956987
DRF60,OUT013,3892.83948039813
FDS27,OUT027,5755.20967209742
FDP33,OUT010,574.2392456031114
FDJ36,OUT018,1621.0868548329108
NCR42,OUT013,686.2920580355249
FDV14,OUT017,1349.0891425068332
NCP42,OUT035,3073.3008834926736
FDB50,OUT027,2010.389657853983
NCC30,OUT027,4405.944139381045
FDA23,OUT018,1622.327660327354
FDW16,OUT017,1396.1719325310646
FDQ52,OUT010,574.2392456031114
FDB58,OUT049,2291.1346804500026
NCP29,OUT049,1064.8120197408873
NCM05,OUT045,4165.721915603904
FDO25,OUT013,3552.3366608835495
NCM54,OUT046,2060.0072803330672
NCL54,OUT046,2880.942038817448
FDL39,OUT010,451.10214695057203
FDF53,OUT018,2867.1312758445365
NCQ42,OUT035,2032.7962459578114
FDF58,OUT013,1187.4353516467463
FDZ04,OUT035,1061.8093608607971
FDE26,OUT019,293.82843107335503
FDS60,OUT017,2932.5325643816254
FDV58,OUT017,2995.715786525766
FDM04,OUT045,784.7440713027282
FDE08,OUT035,2525.730181792707
NCB43,OUT049,3059.184664593114
FDU11,OUT010,269.4828603965688
FDF22,OUT019,571.0121447653141
FDE24,OUT013,2063.1762328528876
DRJ49,OUT046,2102.2099364667242
NCQ53,OUT035,3934.347242142254
NCL41,OUT013,685.9936228149131
FDR22,OUT013,1724.2043491502927
FDH04,OUT035,1449.3982439315673
DRH15,OUT045,631.5044045055233
FDY40,OUT049,777.7706090035601
NCI17,OUT035,1544.5536336577738
NCC18,OUT013,2814.9552728488798
FDY28,OUT027,5832.395659757213
FDB45,OUT027,2853.822288464071
NCL30,OUT018,1970.8932125596837
FDM10,OUT017,3610.900865367481
FDH22,OUT027,2982.0270041566414
NCZ53,OUT017,3100.329648217284
NCI18,OUT013,3658.9968762007393
FDH14,OUT027,3006.0331360316486
FDR36,OUT027,1044.5095112016422
FDW01,OUT045,2520.320814433302
FDK02,OUT027,2947.7390524241728
FDJ02,OUT018,2439.7206859820544
FDU55,OUT013,4210.454736110255
NCV18,OUT027,2484.6361094226677
FDH14,OUT018,1985.6913187817304
FDZ37,OUT045,1383.5546429138806
FDX49,OUT049,3751.4646663669064
NCD43,OUT046,1649.7514775653076
FDZ07,OUT013,1135.802270539572
FDK43,OUT035,2050.218136659757
FDR32,OUT018,3514.869025246365
FDT39,OUT013,2421.0211884319856
NCV54,OUT017,1996.4075603179285
FDF38,OUT018,608.3371957773414
FDV60,OUT046,3018.673224341159
FDH44,OUT027,4056.83359561629
FDS21,OUT046,1053.6483040717833
NCL41,OUT045,602.5548750257452
FDM46,OUT017,1467.057885932135
FDU27,OUT045,769.0045646110614
NCJ54,OUT017,3853.0821043659207
DRG51,OUT018,2569.307117007319
NCA29,OUT019,385.34667918662655
FDR47,OUT045,3007.64563011377
NCL19,OUT027,3006.0331360316486
DRG01,OUT049,1190.5375222200462
FDG10,OUT046,960.1910497240123
NCV05,OUT049,2482.956362195624
NCH18,OUT019,573.5574840502617
FDV14,OUT018,1357.1016551683535
DRJ23,OUT035,3030.3211153995367
DRJ11,OUT046,3131.0147637611913
FDZ03,OUT017,3123.6848871261323
FDI27,OUT010,131.2067674809452
FDJ14,OUT018,1341.3613578953816
FDU32,OUT017,2027.385142513363
FDD47,OUT027,4264.587564274095
DRF36,OUT035,3086.943299419392
FDM21,OUT046,4187.954444291354
FDV10,OUT018,617.0589594893676
FDH60,OUT018,2912.2418069158743
FDX47,OUT010,370.64021499742876
FDT19,OUT019,424.44771729087194
FDO11,OUT045,4097.253938057124
FDH24,OUT027,4207.502474299641
FDL02,OUT018,1629.1988282159436
FDB02,OUT049,2918.052241440102
FDA43,OUT046,3098.2563877579046
FDG52,OUT045,764.1049437872981
DRC12,OUT013,3015.115671209744
FDY37,OUT018,2049.8910871820563
NCU18,OUT045,2047.8452102417618
FDU09,OUT035,871.62442062497
DRJ25,OUT027,1109.0565018135105
DRE12,OUT018,1838.0635154271838
DRL47,OUT017,2018.1992489249376
DRK01,OUT046,1537.822034089956
FDC22,OUT019,498.828566727979
FDG44,OUT013,968.4736865982896
FDW04,OUT035,2009.3819407975857
FDK09,OUT049,3720.225317953346
NCN43,OUT035,2047.6529007436957
FDG04,OUT049,3131.028684049503
FDH32,OUT010,228.7655480061364
DRI47,OUT017,2506.1040251682907
DRE15,OUT013,1273.625154483146
FDY11,OUT035,1096.9233234109506
FDO60,OUT049,666.7916978072807
FDQ20,OUT018,607.7763113613735
FDO57,OUT027,4241.8833349454135
FDT14,OUT019,278.6507770024881
FDA57,OUT049,630.5671327404771
DRN35,OUT017,593.9869777075414
FDJ03,OUT046,806.6147262482743
FDX28,OUT017,1643.7595570464441
DRE25,OUT045,1414.7328312283787
FDR09,OUT046,4084.007475658751
FDB23,OUT035,3824.1715527831752
FDO08,OUT045,2579.6415372949355
FDQ23,OUT049,1642.653695936685
FDW04,OUT013,2026.6497513164907
DRK13,OUT010,551.5501766592774
NCL17,OUT027,3008.34402037782
FDY21,OUT035,3085.9156951939235
FDJ38,OUT027,5199.054562157005
FDA37,OUT019,282.20225685979517
FDV43,OUT013,730.4261669138352
FDL36,OUT046,1440.7614344746457
FDD53,OUT045,617.5725067830757
FDZ19,OUT010,428.8146870939764
FDV21,OUT045,2002.9071076656255
NCL54,OUT018,2786.6609511301463
DRI47,OUT027,4025.6922386161004
DRG03,OUT049,2523.149765928822
FDG21,OUT013,2469.1280889181726
FDW03,OUT018,1635.615983226036
NCI55,OUT046,2093.7338496127195
DRC36,OUT019,425.80438433561636
FDH22,OUT017,1998.5780773893982
FDV20,OUT045,2015.1357619873445
NCU41,OUT027,5726.4043787780265
FDN46,OUT027,2854.5759975196734
FDK50,OUT045,2568.887613100646
NCA05,OUT027,4056.83359561629
DRH01,OUT018,2758.4585598874387
FDT08,OUT018,2424.867630651429
FDM08,OUT018,3526.3637099997954
FDZ07,OUT035,963.3709059808392
FDS22,OUT017,752.5739187416481
FDV35,OUT027,4157.134235512421
FDI28,OUT010,158.92335320672103
FDW58,OUT027,2891.2001312028615
FDT52,OUT045,3950.906451629073
FDY34,OUT046,2608.0623908126568
FDR10,OUT046,2626.700369707714
FDK57,OUT017,1979.2628548082137
FDR02,OUT027,2904.2620396026377
FDX49,OUT046,3773.2357367728914
FDQ20,OUT046,645.6250749093684
DRK23,OUT045,4106.549779565208
NCW06,OUT046,3100.559428189286
FDR31,OUT017,2437.295603257989
NCE43,OUT013,2737.929451521392
DRO59,OUT027,2003.3929142137806
FDN09,OUT049,3947.332241584541
FDR11,OUT046,2561.6295555963325
FDO57,OUT013,2546.7627948781937
NCX18,OUT017,3065.739906327227
FDB05,OUT018,3734.030832122067
FDQ08,OUT018,966.4276404072632
NCG43,OUT035,1460.603935633067
FDJ56,OUT013,1640.489352406306
FDA13,OUT010,131.2067674809452
FDO56,OUT017,1905.398586414958
FDB37,OUT018,3666.1041861014073
FDZ02,OUT018,1528.7522612913483
FDQ24,OUT046,4084.259149618981
FDM16,OUT013,1267.5012473408942
FDU35,OUT049,1567.2116873541484
FDT35,OUT035,2764.865121193836
NCX30,OUT049,3966.3188996741583
FDG04,OUT017,3102.132823713783
FDI12,OUT035,1363.1963943687244
FDE35,OUT035,940.7858643326748
NCP14,OUT027,2861.389965184186
NCY53,OUT045,1702.6976684578017
FDP49,OUT017,870.9340594192274
FDQ04,OUT017,616.9396835686682
FDM39,OUT035,3006.990022978297
FDO58,OUT019,378.4422504936206
FDC56,OUT017,1952.1241333525782
NCQ54,OUT046,2739.1200469904743
FDV10,OUT027,1043.6650895050936
NCK17,OUT046,646.3838244954601
NCF55,OUT027,1029.8702859269404
FDV33,OUT013,4187.974817271575
NCH29,OUT019,238.939570566548
FDA37,OUT027,2982.0270041566414
FDH46,OUT018,1630.5014884723444
FDS25,OUT035,1723.4643483924963
FDH04,OUT027,2703.594257149119
FDX52,OUT046,3122.1122851574114
NCD42,OUT017,592.4162429883046
FDW47,OUT017,2002.3900003858446
FDL25,OUT027,2789.400571269611
NCJ06,OUT010,268.9614776891325
FDY09,OUT013,2876.017733225784
FDS40,OUT046,626.9746969114228
FDH41,OUT017,3618.0381453156324
FDG38,OUT035,1359.097343188968
FDU03,OUT027,4865.608895979744
FDV20,OUT046,2058.012141607872
DRB13,OUT045,3086.56056501027
NCQ30,OUT013,2016.2891532776848
NCH06,OUT013,3806.8945057778146
FDU50,OUT018,1802.4801120369514
NCO42,OUT019,362.26656499458915
FDW09,OUT018,1282.9658518259625
FDH04,OUT013,1427.312599099046
FDC21,OUT045,1654.6230771649402
FDL21,OUT049,630.7757124453051
FDM46,OUT010,227.7717002854902
FDT22,OUT019,131.59721043298856
FDB28,OUT035,3106.3732213427097
FDI12,OUT018,1379.5363444281447
FDA28,OUT045,2014.9413137214606
FDF59,OUT013,2028.204652892917
FDM45,OUT027,2977.8406451120127
FDQ56,OUT017,1343.3290109274449
FDR46,OUT049,2510.0244269706636
FDT01,OUT013,3542.7972080328195
FDD16,OUT027,1497.9237775156155
NCU30,OUT010,379.72609850921276
FDM40,OUT010,354.4909110216378
FDI56,OUT035,1449.967965488923
NCS30,OUT013,2020.4825289996688
FDU08,OUT017,1552.3648565925428
FDX51,OUT027,5755.20967209742
FDA43,OUT045,3069.4771500679485
FDX59,OUT010,131.2067674809452
FDC37,OUT018,1628.999081518442
FDP58,OUT013,3569.745491646401
NCY42,OUT035,2082.806367350078
FDF21,OUT018,3021.686236406498
FDU10,OUT027,1035.5425323919596
DRL47,OUT018,1974.9224429592912
FDA58,OUT018,3535.1049882496195
FDJ22,OUT049,3062.2958584993075
FDK50,OUT046,2557.3899619961103
FDO38,OUT035,1276.0615261513487
DRF60,OUT035,3954.465567028848
NCZ42,OUT019,573.5574840502617
FDD35,OUT049,2023.8771714578181
FDL25,OUT045,1454.1940728185086
FDJ16,OUT013,1027.934809409406
DRK59,OUT049,3792.221553148433
FDI50,OUT046,3861.799514287089
NCB19,OUT045,1376.348515231471
DRI37,OUT035,937.9692706124764
FDA14,OUT027,4058.3907709068594
FDC08,OUT018,3507.2859816068294
FDS45,OUT046,1655.4269504494468
FDI21,OUT049,1062.077590191323
DRJ47,OUT035,2848.4158696475265
DRE37,OUT027,5200.611737447575
FDT55,OUT018,2505.554207446898
NCG42,OUT027,2983.132338550145
FDA31,OUT049,2889.7677752092754
NCW42,OUT046,3718.1096848614234
FDF50,OUT017,3095.3924570985346
FDK56,OUT049,3145.803358402573
FDX10,OUT035,596.450999307269
NCK07,OUT027,4242.938747563762
FDZ49,OUT017,3696.7594113292266
FDR33,OUT013,1662.9506634235504
FDO44,OUT018,1687.3059673723576
FDA20,OUT046,3137.7703754644317
NCL30,OUT045,2022.5117686315564
FDI05,OUT019,146.09415559025564
FDQ12,OUT018,3553.7740978619254
FDH47,OUT017,1525.7299213825017
FDH34,OUT018,3026.772424868826
FDF29,OUT046,2117.176178425454
FDG40,OUT018,589.4850515745029
NCE18,OUT017,4056.5195530688243
FDP21,OUT010,490.2518340289058
FDY50,OUT013,1427.9522983523182
FDB36,OUT049,2055.8611482423235
NCZ29,OUT049,2056.1684998061883
FDU20,OUT018,1943.8863442418672
FDO56,OUT013,1928.3125767985437
FDW31,OUT049,3113.871376099739
DRH59,OUT013,1277.7252777988092
NCB30,OUT017,3072.0842312361433
FDK43,OUT027,2981.2732951010385
FDW43,OUT045,3859.92702149063
NCL19,OUT017,2088.498741904853
FDJ27,OUT046,1610.7327866932735
FDC45,OUT046,2767.341143933853
FDY40,OUT035,778.6096829303818
NCM41,OUT035,1437.1551354279302
NCK18,OUT019,381.5299974231903
FDP37,OUT049,2065.4205652170426
FDA27,OUT027,5832.395659757213
NCX30,OUT035,3980.3764712492934
FDR09,OUT017,4014.448076715348
FDG08,OUT027,4373.047606217642
NCU30,OUT013,2512.916032366698
FDB16,OUT017,1370.7708855268904
FDM16,OUT017,1132.4297994562648
FDC48,OUT013,1405.3571816929962
NCF18,OUT046,3041.063544596993
FDU46,OUT018,1368.0276698804485
FDH41,OUT018,3382.6330813828827
NCN42,OUT010,362.5781522917254
FDU49,OUT046,1374.395502423899
FDB20,OUT027,2012.6982007505048
FDG50,OUT019,218.1526224725411
FDW20,OUT045,2050.2301182168394
NCO55,OUT049,1661.9453923262347
FDX48,OUT046,2535.662979613595
FDU48,OUT046,2067.9167128620484
FDR48,OUT019,363.64967161754385
FDK27,OUT013,2061.478452467914
FDT35,OUT013,2591.6678230318644
FDN12,OUT049,1677.6003925436887
NCE31,OUT019,131.2067674809452
FDL21,OUT017,608.6588090104092
FDV56,OUT017,1650.8483073597088
FDR16,OUT017,3626.150210842407
NCP41,OUT049,1658.7401569617123
FDJ27,OUT013,1636.1293730153195
FDA07,OUT017,2001.9744040009728
FDK55,OUT049,1376.9622958443808
FDM33,OUT049,3645.9411537852925
FDY46,OUT046,3047.8105295450123
FDD36,OUT046,2001.5393784890027
FDB12,OUT027,2854.5759975196734
FDF28,OUT019,281.8304741225478
NCE07,OUT019,298.77467505176685
FDW50,OUT027,4254.420728504531
NCW18,OUT017,3890.2931726804145
NCJ17,OUT019,203.41139734331068
DRZ24,OUT010,269.3286316927382
FDS07,OUT035,1911.049357085127
NCW05,OUT010,249.84281692916068
FDZ22,OUT018,1344.9894666606283
FDK02,OUT046,1955.8334980928207
FDZ45,OUT027,5768.275725549074
FDL25,OUT046,1408.178505165802
FDS08,OUT045,2863.014052653666
NCZ42,OUT027,5832.395659757213
FDX57,OUT035,1534.0806837284003
FDF21,OUT046,3127.1349824556014
FDJ56,OUT018,1532.743676691416
FDX10,OUT013,686.3842012651075
DRG48,OUT035,2474.0323960652604
DRN37,OUT046,2673.8528907536274
NCY41,OUT018,590.9390885398676
FDN28,OUT045,1655.043475006195
FDE34,OUT045,3073.4682495371176
FDR10,OUT045,2638.389429367442
FDC32,OUT017,1439.0122185687787
DRG13,OUT046,2620.2268079354
FDP59,OUT049,1643.7142471851848
NCT53,OUT010,381.7361249280764
FDL57,OUT027,5832.395659757213
FDN32,OUT010,472.1395859954628
FDK09,OUT018,3493.97492720365
FDA52,OUT010,431.81204559433104
FDC57,OUT049,3057.6451106614504
FDI09,OUT035,3852.3508911514136
NCB07,OUT046,3013.6005729789736
FDP26,OUT035,1655.3272678975527
FDP40,OUT027,2932.3659566663264
FDL15,OUT013,2469.286950688515
FDV07,OUT046,1741.6463476866786
FDS03,OUT017,1070.7038758367955
FDE50,OUT049,3046.8680488282275
FDQ15,OUT017,1277.8956100758564
FDQ33,OUT010,361.63043511345046
FDT22,OUT013,1027.2026428808506
DRO35,OUT035,1931.244276237518
FDJ41,OUT049,4229.99222766289
FDQ27,OUT035,1656.613040506486
FDC26,OUT017,1797.8273249944561
NCF43,OUT027,3063.810152212979
NCR50,OUT035,2548.77668029638
FDE39,OUT018,1940.9498351198342
FDN49,OUT027,1039.9760551271143
DRG11,OUT035,1660.4375099185047
NCA18,OUT049,1941.4108800578701
FDM36,OUT018,2787.399178468555
FDW32,OUT017,1351.9690577408319
NCQ18,OUT010,239.22025343363606
FDX14,OUT027,1704.5173324387943
FDD46,OUT017,2431.832424778257
FDI34,OUT019,574.603095076354
NCJ17,OUT035,1364.2790125732388
FDB52,OUT035,4170.063847526995
FDV55,OUT018,2385.0650056467566
FDC57,OUT046,3038.9661165506095
FDB29,OUT046,1952.290141164932
NCO43,OUT035,1621.5929928766036
FDG44,OUT045,837.0604687488219
FDJ34,OUT045,2003.3708234524508
FDH40,OUT049,1338.960603774146
NCD07,OUT027,2933.119665721929
FDB41,OUT017,755.568989480412
FDH47,OUT018,1506.2845170694873
DRK37,OUT035,3123.4151587906435
FDM25,OUT019,430.5984709622113
NCX06,OUT045,3051.4000862259627
NCS05,OUT017,2061.448559014889
FDS39,OUT045,2082.179015574726
FDC47,OUT027,5832.395659757213
FDG20,OUT013,2876.457160528745
DRL23,OUT017,1644.9157788608268
FDY33,OUT013,2536.9750224645923
NCH18,OUT045,3934.487948953203
FDX47,OUT035,2488.25321908686
NCB06,OUT045,2592.387712703062
FDP36,OUT049,781.9269891840604
FDW44,OUT018,2787.4597608825297
NCU41,OUT018,2932.5152733037207
NCS17,OUT046,1530.0345804170297
FDD46,OUT035,2477.0125342704723
FDE45,OUT017,2898.6092199988675
FDI09,OUT017,3824.0146763093708
NCJ54,OUT010,574.0307232180588
NCA29,OUT018,2807.4751261944307
NCN41,OUT027,2977.8406451120127
FDY34,OUT035,2620.411179849319
NCG55,OUT035,1928.8040876606142
DRM49,OUT046,684.256266350083
NCB42,OUT049,1994.6952908613378
FDE58,OUT045,1914.7689790332315
DRJ25,OUT013,842.2498317668209
FDS47,OUT010,198.5416452000686
FDY21,OUT049,3119.11085667152
NCI54,OUT013,1738.5625775904327
FDO24,OUT017,2521.256584237213
FDY43,OUT035,2775.9903930450214
FDF35,OUT018,1633.0247344326747
NCP29,OUT019,134.4249536341387
FDN28,OUT027,2853.822288464071
FDJ50,OUT018,791.0167850455872
FDQ14,OUT027,4071.4506822839303
FDC37,OUT035,1653.6943515766352
FDN08,OUT046,1967.0903626750721
FDD04,OUT035,2050.960997296471
FDW34,OUT018,3650.0712141774434
FDP04,OUT017,1059.98555637662
NCG07,OUT017,3112.899565043816
NCN14,OUT018,2946.4772704913426
FDJ16,OUT045,870.8922540964148
NCM42,OUT045,1663.7539851729882
NCF19,OUT046,805.299772087348
FDY21,OUT018,2986.444488846643
FDY19,OUT035,1927.5855384451552
FDV09,OUT045,2512.8178378345347
FDA28,OUT013,2026.132859249385
FDC38,OUT018,1979.491196924096
FDL28,OUT045,3856.104990770222
NCH43,OUT049,3633.2875227900736
NCN53,OUT045,603.7984636659688
NCW05,OUT017,1647.9285957076365
NCO30,OUT018,2917.0328524164397
FDT04,OUT019,131.2067674809452
FDB27,OUT018,2994.840529713666
NCK07,OUT013,2586.9830578808496
NCA53,OUT013,833.4412434591686
FDB33,OUT018,2540.5922741672907
FDU37,OUT017,1285.6757611398268
FDR13,OUT035,1922.0412289126168
FDE45,OUT049,2920.59494849151
FDV37,OUT017,3086.564702371526
FDX44,OUT019,228.56343345984723
NCL06,OUT017,4118.299858054105
FDJ28,OUT045,3082.198247405498
FDX55,OUT049,3660.3895697218422
NCK17,OUT018,606.6255680488845
FDH52,OUT035,1003.0660764459136
FDN13,OUT027,2854.5759975196734
FDK44,OUT018,2751.911213584885
FDU16,OUT046,1351.988932184657
FDZ07,OUT017,937.9692706124764
NCN06,OUT027,4254.420728504531
FDH02,OUT010,220.4158121429052
NCW18,OUT045,3898.823085398233
FDH57,OUT013,2047.595443164385
FDV35,OUT045,2522.8172286657014
NCU29,OUT013,2419.948158707192
NCP02,OUT046,961.1407017322665
FDN44,OUT013,2572.706865892477
FDX03,OUT018,638.6255685403337
FDR11,OUT010,376.95719442069566
FDA36,OUT046,3132.354723359891
FDP58,OUT027,5832.395659757213
FDH31,OUT045,1537.3436286335493
FDH34,OUT035,3120.9639391799715
FDS13,OUT035,4106.4828644074305
FDT01,OUT018,3394.636414734686
FDY09,OUT049,2910.5427839340473
FDV33,OUT027,5832.395659757213
NCW29,OUT010,272.26489831861795
NCN17,OUT045,1638.5046035926262
FDX01,OUT046,1992.0703593044934
FDL03,OUT049,3021.7630994363503
DRL59,OUT049,880.1217307427052
DRM11,OUT027,5832.395659757213
FDA43,OUT049,3116.1199302794503
FDZ56,OUT010,382.6793687907455
FDI44,OUT018,1282.0544907876852
FDB50,OUT013,1377.7013613590314
FDU15,OUT019,131.2067674809452
NCJ19,OUT019,131.2067674809452
FDD48,OUT013,1940.0696472200154
NCW42,OUT035,3748.797290458
FDL24,OUT017,2902.6387745139073
NCB30,OUT013,3053.463851245595
FDK25,OUT013,2727.3644300325673
FDW28,OUT049,3037.759487921856
FDD47,OUT017,2868.1988458642572
FDK16,OUT019,237.4684358794249
FDW37,OUT046,1437.3618294096625
FDA48,OUT035,3688.538209555025
FDA14,OUT017,2493.746175556535
FDV15,OUT013,1641.1132321333112
FDN22,OUT049,3947.360811502609
NCD55,OUT045,621.2897769943824
FDY43,OUT013,2686.850069031429
NCU05,OUT017,1287.805590358758
FDF10,OUT035,2531.271673521046
FDR39,OUT018,2948.5549544861756
FDG40,OUT013,684.6839606929125
FDZ28,OUT019,281.93024532080074
FDE02,OUT045,1467.4246016101451
FDU60,OUT049,2764.5384429764063
FDM21,OUT013,4146.92216136397
FDV52,OUT019,276.9707298709065
NCW06,OUT013,3071.835818740225
FDX36,OUT035,3756.2989792777125
FDT35,OUT027,4257.343706325221
NCL19,OUT010,276.5729448853941
NCD31,OUT046,2640.0516210564533
FDE53,OUT019,259.4865458831063
FDW58,OUT019,251.07397942624257
DRF48,OUT046,3133.1066126869887
FDW57,OUT035,2892.0178407321546
DRH13,OUT017,1650.9579098091533
FDT33,OUT013,2676.0433279252106
DRK47,OUT027,5832.395659757213
FDY22,OUT010,308.70179646931365
FDC35,OUT019,567.5705156515728
FDO03,OUT013,3771.319267166119
FDF24,OUT045,1304.6460742323088
FDF56,OUT018,2905.0707961480684
FDD28,OUT013,1026.4649220722683
FDG53,OUT027,2999.8862578977773
FDO27,OUT019,241.636001332288
NCF54,OUT018,2744.488288552481
FDC20,OUT027,1275.894684222312
FDU10,OUT046,640.5053686766096
DRA24,OUT018,2531.480508994806
FDA02,OUT010,361.12462823990376
FDG10,OUT017,870.1545332878325
FDW39,OUT010,432.8050714604301
FDP04,OUT019,140.65141449948794
NCM55,OUT013,3096.309159505088
FDG47,OUT045,4206.360074780479
NCU41,OUT017,3027.694898434574
NCK31,OUT017,788.365385380951
FDZ46,OUT045,1667.3628263681735
FDU13,OUT027,4058.3907709068594
NCF19,OUT045,769.5309307001584
NCJ43,OUT013,2885.5046685681823
NCJ05,OUT045,2525.2842028910613
FDS04,OUT027,2987.303762689355
FDX28,OUT010,241.08450481454963
FDB41,OUT027,1103.014982729745
FDG53,OUT046,2082.685987165007
FDL15,OUT010,366.01340220824403
FDQ08,OUT049,980.6745247744868
DRN36,OUT013,1542.0360000824471
FDI46,OUT013,4073.8483824360355
FDG16,OUT027,5832.395659757213
FDV32,OUT013,1194.9251652541063
FDF44,OUT010,273.4747476431135
FDK04,OUT018,880.3577984535156
NCA41,OUT013,3065.867162135638
FDD51,OUT017,629.8178583250601
NCZ53,OUT045,3086.9302117385455
FDP01,OUT027,4077.9708433778947
FDY25,OUT049,3113.5406855374167
FDB17,OUT018,2932.654194633298
NCV54,OUT018,1932.3379931147495
FDJ32,OUT017,1061.1437042199946
FDA37,OUT049,2034.969793962728
FDG35,OUT035,2869.986647587037
NCM05,OUT018,3886.9069000458553
FDG45,OUT046,3615.4183098451836
FDH28,OUT013,699.9054084616943
NCE18,OUT049,4072.6461782108627
FDH38,OUT045,1950.4010432629716
FDR56,OUT013,3077.898066790399
FDH17,OUT027,2827.885940428761
FDD39,OUT049,3645.5112935098678
FDB41,OUT049,776.9379031409901
NCR53,OUT046,3696.092963616228
FDX46,OUT017,870.281870122313
FDV28,OUT049,614.6420435401715
FDA08,OUT018,2507.007209113773
FDH45,OUT017,616.2327515911869
NCS38,OUT010,266.0932728012242
FDD40,OUT010,500.7124263897033
DRM59,OUT035,2482.533951304354
NCJ43,OUT018,2806.578932392533
NCN29,OUT013,838.3781393101616
NCC19,OUT045,3102.812462116142
FDR56,OUT035,3088.9091800167635
FDZ43,OUT049,3944.620889248345
FDJ32,OUT010,132.0037451185471
DRH03,OUT017,1433.9019706177946
NCZ54,OUT035,2627.849207384362
FDE26,OUT017,2447.761217979475
FDS03,OUT045,1068.7120522754014
DRZ24,OUT019,279.1406125068123
FDO48,OUT027,5832.395659757213
FDW39,OUT049,2906.3447549493226
NCK05,OUT049,1031.8777202001284
NCK30,OUT017,4062.0858094209757
FDT27,OUT018,3597.3462756499125
FDS08,OUT019,431.3730295987201
NCJ19,OUT049,884.8577217696715
FDC58,OUT045,628.6386769124556
DRE37,OUT013,3100.21305327222
FDW02,OUT035,2018.8103340261084
FDJ02,OUT010,362.5781522917254
FDX09,OUT045,2876.6694259586525
FDT31,OUT010,485.4728972776712
FDI24,OUT049,2917.9855973820772
FDY09,OUT045,2872.687451915769
FDV28,OUT045,601.598167451937
DRM47,OUT049,3145.314010587932
FDT52,OUT019,573.5574840502617
FDI48,OUT018,837.3173012114095
FDY55,OUT017,4005.110255505511
FDU48,OUT013,2039.377120512011
FDN25,OUT045,869.4641720820899
FDP20,OUT049,2060.2683575018336
FDJ15,OUT013,3098.9636735323415
FDD04,OUT018,1979.8993860795101
FDY58,OUT045,3853.0016486650834
FDR37,OUT018,3003.0173288629267
FDF44,OUT013,2025.5961966677894
FDD32,OUT045,1325.1169294922674
FDR57,OUT017,2471.3224555923116
DRG39,OUT027,1273.4993054736512
FDX15,OUT017,2559.042341950275
DRN37,OUT045,2560.255779139189
FDW40,OUT027,3002.1971422439487
FDB32,OUT049,1450.1225741599715
FDM40,OUT018,2121.222206517436
FDE39,OUT027,2964.104348166699
DRH49,OUT017,1325.204617270502
FDT46,OUT049,781.5846563529796
NCF06,OUT035,4142.334910307675
FDP07,OUT017,3004.909562555543
FDC04,OUT013,3906.0843715647234
FDZ32,OUT017,1653.1669168748572
FDD50,OUT045,2747.640358559477
FDU56,OUT017,3089.461687421663
FDV34,OUT017,1093.148173167597
NCY41,OUT013,686.1379976582774
NCK18,OUT046,2606.7847381497677
DRH25,OUT049,839.7257191946858
FDT57,OUT046,3941.328805710465
FDV56,OUT018,1630.8190499670118
FDV12,OUT045,1534.9632526078249
FDN52,OUT017,1378.9603790710282
FDX38,OUT035,764.8731080576572
FDE47,OUT018,1970.070061624333
NCO07,OUT013,3581.825955532851
FDV09,OUT027,4056.83359561629
FDZ23,OUT019,473.1170104782002
DRH51,OUT018,1371.493300067375
NCY54,OUT045,2854.6846544450923
DRG49,OUT013,3913.4422938345383
NCC19,OUT049,3150.155146358732
NCV53,OUT045,3948.5693607378694
FDZ47,OUT019,250.62447408962933
NCO26,OUT018,1842.6876389953854
NCP02,OUT045,975.5743461159628
NCW30,OUT018,3888.332715747887
NCN55,OUT046,3934.7956083002796
FDB20,OUT010,152.78065800281155
DRL11,OUT013,2478.3500007243165
DRD60,OUT045,3081.347502151841
FDW14,OUT010,201.96106780170066
FDL27,OUT010,144.0071005586698
FDU09,OUT018,881.1373245849105
DRH36,OUT027,1497.9237775156155
FDP34,OUT027,4136.035133989927
FDE04,OUT017,2870.934331043742
FDZ57,OUT027,2983.132338550145
FDF02,OUT010,241.46322713195752
FDG28,OUT045,3951.480457008869
NCI31,OUT046,628.6306948516398
FDT43,OUT013,851.7440559219967
FDU20,OUT046,2093.106497837367
FDD53,OUT013,709.8720469155135
FDW15,OUT045,2521.0246744290266
NCT53,OUT045,2551.1241610642433
NCG55,OUT027,2934.450125299222
FDD48,OUT035,1916.2171813910886
FDG47,OUT049,4213.6727784002005
FDI21,OUT017,1066.248553167846
FDT27,OUT017,3851.7719896027884
DRO35,OUT013,1947.962962611834
FDD33,OUT017,3762.889114454785
FDC04,OUT035,3953.4644940787484
FDY34,OUT013,2556.2305487677177
DRJ49,OUT049,2095.0995402322364
FDE05,OUT049,2450.181406083948
FDU31,OUT017,3715.627909348569
