Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1560.2327
NCF43,OUT027,3157.4856
NCR50,OUT035,2628.6377
FDE39,OUT018,1574.7421
FDN49,OUT027,911.9707
DRG11,OUT035,1489.0355
NCA18,OUT049,1585.5378
FDM36,OUT018,1954.3954
FDW32,OUT017,1249.6608
NCQ18,OUT010,210.58012
FDX14,OUT027,2069.8472
FDD46,OUT017,2105.4946
FDI34,OUT019,482.93915
NCJ17,OUT035,1252.3706
FDB52,OUT035,3893.9497
FDV55,OUT018,1757.4122
FDC57,OUT046,2773.593
FDB29,OUT046,1761.3416
NCO43,OUT035,1617.5038
FDG44,OUT045,808.06555
FDJ34,OUT045,1666.4125
FDH40,OUT049,1250.8839
NCD07,OUT027,2559.3958
FDB41,OUT017,701.21844
FDH47,OUT018,1200.0339
DRK37,OUT035,3147.6062
FDM25,OUT019,374.39023
NCX06,OUT045,2751.312
NCS05,OUT017,1954.0625
FDS39,OUT045,1951.3888
FDC47,OUT027,5886.225
FDG20,OUT013,2608.4573
DRL23,OUT017,1468.2455
FDY33,OUT013,2407.4805
NCH18,OUT045,3202.8064
FDX47,OUT035,2312.5671
NCB06,OUT045,2265.0896
FDP36,OUT049,720.4562
FDW44,OUT018,2286.9023
NCU41,OUT018,2521.4438
NCS17,OUT046,1354.8016
FDD46,OUT035,2088.0925
FDE45,OUT017,2854.6143
FDI09,OUT017,3651.6248
NCJ54,OUT010,496.06494
NCA29,OUT018,2337.3743
NCN41,OUT027,3059.7983
FDY34,OUT035,2671.125
NCG55,OUT035,1853.7762
DRM49,OUT046,700.95795
NCB42,OUT049,1756.4508
FDE58,OUT045,1581.1432
DRJ25,OUT013,679.55634
FDS47,OUT010,170.64938
FDY21,OUT049,2992.37
NCI54,OUT013,1631.8174
FDO24,OUT017,2411.8726
FDY43,OUT035,2572.1453
FDF35,OUT018,1266.2635
NCP29,OUT019,155.68425
FDN28,OUT027,2327.213
FDJ50,OUT018,580.56165
FDQ14,OUT027,3588.8318
FDC37,OUT035,1588.7328
FDN08,OUT046,1782.3986
FDD04,OUT035,2070.912
FDW34,OUT018,2977.7642
FDP04,OUT017,961.3008
NCG07,OUT017,2943.6655
NCN14,OUT018,2490.0066
FDJ16,OUT045,804.2072
NCM42,OUT045,1466.6365
NCF19,OUT046,688.16614
FDY21,OUT018,2653.3599
FDY19,OUT035,1808.6304
FDV09,OUT045,2215.7012
FDA28,OUT013,1727.8894
FDC38,OUT018,1411.6774
FDL28,OUT045,3326.4722
NCH43,OUT049,3087.2927
NCN53,OUT045,523.8958
NCW05,OUT017,1552.0532
NCO30,OUT018,2471.871
FDT04,OUT019,71.250206
FDB27,OUT018,2368.0078
NCK07,OUT013,2398.475
NCA53,OUT013,581.12427
FDB33,OUT018,2156.4094
FDU37,OUT017,1174.3645
FDR13,OUT035,1812.8505
FDE45,OUT049,2827.2527
FDV37,OUT017,2925.3567
FDX44,OUT019,213.8483
NCL06,OUT017,3909.5596
FDJ28,OUT045,2807.2737
FDX55,OUT049,3126.0337
NCK17,OUT018,382.6316
FDH52,OUT035,922.37274
FDN13,OUT027,2305.7495
FDK44,OUT018,2313.0967
FDU16,OUT046,1155.2007
FDZ07,OUT017,878.15875
NCN06,OUT027,4085.1057
FDH02,OUT010,172.72997
NCW18,OUT045,3320.857
FDH57,OUT013,1766.7179
FDV35,OUT045,2114.4766
NCU29,OUT013,2202.9692
NCP02,OUT046,828.2506
FDN44,OUT013,2461.9778
FDX03,OUT018,385.51898
FDR11,OUT010,371.76068
FDA36,OUT046,2648.6973
FDP58,OUT027,5059.4663
FDH31,OUT045,1273.4913
FDH34,OUT035,3051.8748
FDS13,OUT035,3276.2344
FDT01,OUT018,2942.186
FDY09,OUT049,2714.6626
FDV33,OUT027,5772.5596
NCW29,OUT010,238.70665
NCN17,OUT045,1305.794
FDX01,OUT046,1715.1223
FDL03,OUT049,2803.1565
DRL59,OUT049,846.6165
DRM11,OUT027,6039.3706
FDA43,OUT049,2765.6938
FDZ56,OUT010,305.7809
FDI44,OUT018,1026.7731
FDB50,OUT013,1104.9021
FDU15,OUT019,53.07033
NCJ19,OUT019,143.34615
FDD48,OUT013,1619.694
NCW42,OUT035,3426.9055
FDL24,OUT017,2796.464
NCB30,OUT013,2867.2483
FDK25,OUT013,2539.4766
FDW28,OUT049,2700.7788
FDD47,OUT017,2843.7673
FDK16,OUT019,221.80548
FDW37,OUT046,1141.5747
FDA48,OUT035,3546.7046
FDA14,OUT017,2327.7258
FDV15,OUT013,1562.0927
FDN22,OUT049,3571.53
NCD55,OUT045,569.57404
FDY43,OUT013,2559.828
NCU05,OUT017,1076.3035
FDF10,OUT035,2283.4827
FDR39,OUT018,2580.485
FDG40,OUT013,460.55078
FDZ28,OUT019,244.82317
FDE02,OUT045,1301.6549
FDU60,OUT049,2509.7678
FDM21,OUT013,3543.0625
FDV52,OUT019,232.33498
NCW06,OUT013,2851.8745
FDX36,OUT035,3437.4253
FDT35,OUT027,3987.3655
NCL19,OUT010,289.1188
NCD31,OUT046,2434.8171
FDE53,OUT019,248.32431
FDW58,OUT019,197.46205
DRF48,OUT046,2699.0093
FDW57,OUT035,2575.2551
DRH13,OUT017,1505.8062
FDT33,OUT013,2336.1948
DRK47,OUT027,5432.309
FDY22,OUT010,304.9669
FDC35,OUT019,444.75952
FDO03,OUT013,3614.6416
FDF24,OUT045,1119.5842
FDF56,OUT018,2458.1907
FDD28,OUT013,669.8342
FDG53,OUT027,3319.4697
FDO27,OUT019,192.75554
NCF54,OUT018,2369.8723
FDC20,OUT027,1416.6115
FDU10,OUT046,584.86414
DRA24,OUT018,2102.4785
FDA02,OUT010,284.5866
FDG10,OUT017,764.8369
FDW39,OUT010,335.20334
FDP04,OUT019,148.8441
NCM55,OUT013,2810.8354
FDG47,OUT045,3849.1008
NCU41,OUT017,2919.5854
NCK31,OUT017,705.272
FDZ46,OUT045,1461.8428
FDU13,OUT027,3895.7441
NCF19,OUT045,671.51953
NCJ43,OUT013,2534.3079
NCJ05,OUT045,2157.289
FDS04,OUT027,3369.6533
FDX28,OUT010,177.70837
FDB41,OUT027,1208.5889
FDG53,OUT046,1956.3441
FDL15,OUT010,298.59433
FDQ08,OUT049,913.613
DRN36,OUT013,1388.1864
FDI46,OUT013,3821.92
FDG16,OUT027,5185.7104
FDV32,OUT013,890.5611
FDF44,OUT010,224.81873
FDK04,OUT018,656.8315
NCA41,OUT013,2882.7888
FDD51,OUT017,620.5952
NCZ53,OUT045,2723.2979
FDP01,OUT027,3533.898
FDY25,OUT049,2825.2603
FDB17,OUT018,2396.2517
NCV54,OUT018,1514.5679
FDJ32,OUT017,880.46155
FDA37,OUT049,1827.1324
FDG35,OUT035,2416.6555
NCM05,OUT018,3399.9893
FDG45,OUT046,3111.7727
FDH28,OUT013,543.04614
NCE18,OUT049,3849.3357
FDH38,OUT045,1561.9272
FDR56,OUT013,2875.7886
FDH17,OUT027,2426.809
FDD39,OUT049,3258.9092
FDB41,OUT049,718.9561
NCR53,OUT046,3247.6467
FDX46,OUT017,758.76776
FDV28,OUT049,489.76425
FDA08,OUT018,1968.3292
FDH45,OUT017,601.7765
NCS38,OUT010,223.67796
FDD40,OUT010,482.39993
DRM59,OUT035,2218.413
NCJ43,OUT018,2201.2737
NCN29,OUT013,612.52814
NCC19,OUT045,2646.77
FDR56,OUT035,2975.6328
FDZ43,OUT049,3540.2078
FDJ32,OUT010,138.75246
DRH03,OUT017,1325.8939
NCZ54,OUT035,2525.709
FDE26,OUT017,2247.0378
FDS03,OUT045,957.0839
DRZ24,OUT019,229.13715
FDO48,OUT027,5768.674
FDW39,OUT049,2623.329
NCK05,OUT049,1014.8878
NCK30,OUT017,3869.3262
FDT27,OUT018,2755.7068
FDS08,OUT019,357.582
NCJ19,OUT049,861.3779
FDC58,OUT045,568.7397
DRE37,OUT013,2916.4968
FDW02,OUT035,2250.795
FDJ02,OUT010,309.19608
FDX09,OUT045,2430.3865
FDT31,OUT010,423.32227
FDI24,OUT049,2725.0442
FDY09,OUT045,2402.1196
FDV28,OUT045,506.9296
DRM47,OUT049,2970.1917
FDT52,OUT019,463.41388
FDI48,OUT018,588.8026
FDY55,OUT017,3857.3748
FDU48,OUT013,1649.4882
FDN25,OUT045,775.2412
FDP20,OUT049,1787.0734
FDJ15,OUT013,2921.306
FDD04,OUT018,1685.6387
FDY58,OUT045,3167.4475
FDR37,OUT018,2428.4812
FDF44,OUT013,1653.951
FDD32,OUT045,1220.8331
FDR57,OUT017,2260.502
DRG39,OUT027,1520.2021
FDX15,OUT017,2386.7954
DRN37,OUT045,2235.2122
FDW40,OUT027,3422.6975
FDB32,OUT049,1326.8225
FDM40,OUT018,1768.9471
FDE39,OUT027,3137.7605
DRH49,OUT017,1184.0863
FDT46,OUT049,682.9051
NCF06,OUT035,3223.7336
FDP07,OUT017,2843.1042
FDC04,OUT013,3735.51
FDZ32,OUT017,1486.5204
FDD50,OUT045,2385.863
FDU56,OUT017,3046.0312
FDV34,OUT017,1139.3077
NCY41,OUT013,547.5802
NCK18,OUT046,2504.8508
DRH25,OUT049,816.51074
FDT57,OUT046,3515.7507
FDV56,OUT018,1186.2651
FDV12,OUT045,1353.9479
FDN52,OUT017,1188.5765
FDX38,OUT035,702.5205
FDE47,OUT018,1536.7758
NCO07,OUT013,3007.475
FDV09,OUT027,3812.1833
FDZ23,OUT019,418.07672
DRH51,OUT018,1115.1415
NCY54,OUT045,2496.634
DRG49,OUT013,3400.7483
NCC19,OUT049,3104.9407
NCV53,OUT045,3598.2795
FDZ47,OUT019,211.42838
NCO26,OUT018,1441.1887
NCP02,OUT045,852.6565
NCW30,OUT018,2624.6533
NCN55,OUT046,3389.5906
FDB20,OUT010,168.1246
DRL11,OUT013,2334.8423
DRD60,OUT045,2652.2488
FDW14,OUT010,163.30048
FDL27,OUT010,119.6381
FDU09,OUT018,657.7886
DRH36,OUT027,2017.8491
FDP34,OUT027,3805.1458
FDE04,OUT017,2845.2178
FDZ57,OUT027,3099.5515
FDF02,OUT010,212.70648
FDG28,OUT045,3322.0293
NCI31,OUT046,455.96796
FDT43,OUT013,617.95135
FDU20,OUT046,1930.0125
FDD53,OUT013,554.7713
FDW15,OUT045,2118.3687
NCT53,OUT045,2289.1584
NCG55,OUT027,2941.9011
FDD48,OUT035,1838.7913
FDG47,OUT049,4055.601
FDI21,OUT017,1022.1937
FDT27,OUT017,3569.9666
DRO35,OUT013,1756.6058
FDD33,OUT017,3613.528
FDC04,OUT035,3771.4119
FDY34,OUT013,2377.501
DRJ49,OUT049,1863.9377
FDE05,OUT049,2202.365
FDU31,OUT017,3424.4937
NCN19,OUT027,4621.36
FDK56,OUT027,4802.414
FDK58,OUT017,1526.6002
NCJ42,OUT035,1682.3959
FDZ34,OUT027,5000.5146
FDA52,OUT018,2186.6667
NCR29,OUT013,619.4797
FDT48,OUT035,3126.6182
DRJ51,OUT019,481.1359
NCS54,OUT046,2627.9658
FDV01,OUT035,2251.2888
DRG51,OUT027,4034.125
NCG42,OUT013,1871.4066
FDA51,OUT049,1878.1149
FDV19,OUT010,306.01416
NCT18,OUT045,2719.388
NCS41,OUT045,2672.9514
FDO03,OUT046,3462.926
FDL12,OUT010,143.2406
FDY37,OUT010,274.60614
FDI58,OUT049,1388.8809
FDT28,OUT018,1812.323
NCC42,OUT010,274.4096
FDO01,OUT017,1850.302
FDJ02,OUT013,2279.8057
FDQ04,OUT018,381.55035
DRL47,OUT013,1694.347
FDZ32,OUT035,1503.0719
FDC35,OUT035,3271.175
FDX14,OUT045,1086.738
FDZ35,OUT013,1440.5837
FDL14,OUT013,2027.257
FDO04,OUT049,818.97656
DRK11,OUT017,2171.882
FDB44,OUT018,2489.0828
FDZ50,OUT049,3051.3013
FDI12,OUT027,2317.3345
FDU43,OUT017,3550.9192
FDD58,OUT010,184.687
FDB27,OUT017,2781.183
FDB04,OUT018,1003.3157
NCO17,OUT013,1701.4393
FDL12,OUT017,770.6131
DRJ13,OUT049,2352.148
FDD57,OUT045,1322.9601
FDW19,OUT035,1657.6586
DRD27,OUT018,1132.1443
FDH27,OUT027,3514.9023
NCW30,OUT027,4487.7964
FDR40,OUT018,879.7532
FDG05,OUT013,2298.2808
NCY41,OUT019,63.60363
FDI38,OUT018,2729.0054
FDR20,OUT046,577.8484
FDE09,OUT017,1611.1969
FDN50,OUT019,214.77446
DRF27,OUT045,2064.0432
DRF51,OUT013,569.9366
NCO02,OUT019,144.87415
FDB51,OUT027,1527.1453
FDJ50,OUT013,664.11053
FDN52,OUT013,1124.7166
FDX14,OUT013,1098.9199
FDT27,OUT019,476.2663
FDV10,OUT013,534.31226
FDU33,OUT046,655.67316
FDU58,OUT046,2988.3904
NCP42,OUT027,4572.669
FDL51,OUT027,5013.6826
DRH15,OUT027,1257.1664
FDU16,OUT017,1210.4758
FDW15,OUT017,2255.0574
FDQ44,OUT045,1489.5934
NCI06,OUT027,4544.531
DRK23,OUT019,482.95575
FDC28,OUT035,1550.4204
NCY17,OUT019,84.74725
NCV05,OUT018,1878.2815
FDM34,OUT019,248.25441
DRD60,OUT027,4914.7344
FDT38,OUT046,1113.3484
FDQ57,OUT018,1907.9696
FDE59,OUT027,882.60944
NCM43,OUT046,2483.2512
DRI51,OUT049,2899.9238
NCG30,OUT017,1873.2467
NCK54,OUT035,1861.2559
FDQ16,OUT019,220.77753
FDI36,OUT013,2673.7917
FDX16,OUT027,3570.801
FDA34,OUT046,2496.0933
FDJ48,OUT018,2722.416
FDU47,OUT035,2052.9521
FDS39,OUT046,2238.4668
FDD11,OUT046,3412.532
FDM16,OUT027,1955.1918
FDU56,OUT018,2583.0984
FDQ32,OUT017,1869.7529
DRK35,OUT013,621.69824
FDA58,OUT049,3306.6821
DRG48,OUT019,319.90982
FDT59,OUT010,551.95184
FDQ31,OUT019,183.98848
FDS51,OUT018,751.9111
FDW32,OUT027,2266.3975
FDI15,OUT027,5288.3823
NCV30,OUT017,874.3079
DRG25,OUT049,3061.7751
FDT02,OUT013,417.55188
FDO33,OUT027,2931.3364
FDP38,OUT035,694.83405
FDZ45,OUT035,2988.0513
NCA54,OUT027,4716.4536
FDU33,OUT017,704.86395
FDN58,OUT017,3647.5757
FDI05,OUT045,1116.1868
FDM57,OUT019,160.66533
NCS42,OUT027,2310.8115
FDB57,OUT045,3467.167
FDC03,OUT045,2649.6958
FDZ58,OUT013,1829.7905
NCK29,OUT045,1688.5994
NCR53,OUT045,3566.6477
FDE26,OUT027,3736.2764
FDU52,OUT049,2277.7144
FDE41,OUT027,2297.5222
FDU38,OUT018,2519.18
FDA52,OUT017,2538.5742
FDW46,OUT046,983.54865
DRI59,OUT035,3629.8594
FDT38,OUT035,1141.219
FDL33,OUT018,2532.854
FDQ01,OUT027,5893.073
FDJ08,OUT046,2658.6482
FDQ47,OUT049,605.18317
NCZ18,OUT013,3930.29
FDE29,OUT017,879.46136
FDF10,OUT027,3636.0386
FDC48,OUT049,1246.927
FDY58,OUT013,3331.102
NCX30,OUT010,584.41675
FDV11,OUT013,2625.2656
FDT46,OUT046,678.9034
DRD01,OUT019,146.12666
FDQ11,OUT013,3463.144
NCM41,OUT017,1350.7561
NCC55,OUT013,483.7766
FDG45,OUT027,5329.944
NCQ54,OUT049,2815.4219
FDM34,OUT045,1725.8684
FDD17,OUT019,424.73996
FDN38,OUT027,5786.6064
FDB53,OUT018,1962.6805
NCL06,OUT035,4075.4414
NCV18,OUT019,187.7201
FDX25,OUT013,2982.3696
FDB39,OUT046,757.5167
FDC33,OUT049,2830.274
NCO14,OUT018,392.41965
FDA58,OUT027,5388.007
NCQ02,OUT017,3230.562
NCR53,OUT017,3703.0715
FDN52,OUT046,1169.7961
FDG26,OUT046,3409.135
FDE23,OUT027,1249.622
DRI37,OUT013,817.409
DRH37,OUT018,2221.9675
FDO01,OUT035,1947.7855
FDK45,OUT049,1649.9808
FDP23,OUT049,3337.1135
FDM33,OUT035,3259.3508
FDD36,OUT017,1960.5524
FDL56,OUT017,1237.0461
FDT27,OUT010,502.26794
FDG52,OUT017,633.5195
NCL42,OUT035,4021.5034
DRJ24,OUT046,2576.4397
FDV38,OUT046,716.34937
FDT35,OUT045,2507.53
FDY51,OUT045,2947.898
FDC37,OUT017,1525.056
NCP43,OUT013,2744.7866
FDO33,OUT045,1524.3031
FDW04,OUT018,1484.5859
NCC31,OUT046,2157.8367
FDK22,OUT049,3196.9668
FDJ50,OUT017,813.4183
FDV13,OUT017,1305.0582
DRL60,OUT017,2256.9106
FDW03,OUT017,1590.0956
FDY27,OUT035,2650.1685
FDB39,OUT027,1379.1863
FDU59,OUT045,2098.8347
FDZ57,OUT049,1859.5002
FDO21,OUT049,3064.373
FDS43,OUT018,2222.9407
FDU28,OUT010,424.02982
FDC51,OUT010,187.61923
FDW16,OUT010,174.7957
FDP32,OUT010,222.02753
FDB60,OUT019,386.16034
NCQ30,OUT046,1774.9714
FDD26,OUT049,2960.8657
FDI44,OUT045,1119.9888
DRH23,OUT046,834.5971
FDO44,OUT046,1546.6484
FDG04,OUT046,2746.1328
FDM32,OUT027,2261.8438
FDM09,OUT013,2381.2192
FDZ47,OUT013,1377.9779
FDM40,OUT027,3603.0195
FDY48,OUT017,1581.7136
NCM30,OUT045,599.8031
FDX36,OUT010,484.13943
DRF03,OUT017,596.186
FDN51,OUT049,3953.7207
FDM57,OUT049,1149.835
FDB35,OUT049,1397.58
FDY13,OUT027,2070.9731
FDA37,OUT017,1840.6187
NCX53,OUT017,2198.1907
FDD59,OUT018,977.0395
FDX10,OUT019,46.901844
FDC03,OUT018,2338.7239
FDW43,OUT035,3998.35
FDW10,OUT046,2104.386
FDY14,OUT027,5994.9136
FDV43,OUT045,606.98694
FDO40,OUT013,2197.443
FDP46,OUT027,2366.8784
NCE43,OUT019,315.29
FDD05,OUT035,2010.8915
FDJ60,OUT010,342.07785
DRE27,OUT018,1099.9988
FDO11,OUT035,4022.877
DRG11,OUT027,2545.6816
FDK33,OUT010,513.8937
DRM23,OUT045,2490.0352
FDJ02,OUT027,3849.042
NCZ05,OUT045,1246.8127
NCL30,OUT013,1856.2065
FDZ19,OUT018,2231.7407
FDM45,OUT049,1844.5518
FDO36,OUT046,2319.9248
NCK31,OUT045,655.04755
DRJ37,OUT045,2060.582
FDP24,OUT018,1511.6027
FDF46,OUT013,1678.0116
FDX46,OUT019,139.47476
NCL18,OUT045,2782.53
FDJ26,OUT013,3137.5002
FDJ07,OUT045,1505.9794
FDY15,OUT013,2200.422
DRG01,OUT045,1102.5947
FDF58,OUT045,915.70306
FDZ14,OUT019,250.47481
FDP31,OUT049,753.3147
FDH45,OUT013,570.85315
FDA09,OUT010,421.6146
FDW31,OUT035,2835.164
FDA57,OUT046,590.4468
NCE55,OUT035,2549.7092
FDC17,OUT019,504.0532
FDC59,OUT013,784.23627
FDA22,OUT013,2466.0742
FDK52,OUT035,3283.1174
NCM26,OUT046,2259.0217
NCT53,OUT035,2496.2314
FDW45,OUT018,1905.7926
NCI18,OUT035,3252.6477
FDE38,OUT018,2082.1926
FDF08,OUT019,189.21512
FDY58,OUT010,480.87524
FDF58,OUT019,135.72435
FDX39,OUT017,3620.0593
FDB44,OUT049,3021.9185
FDF28,OUT013,1780.183
FDE39,OUT013,1628.7114
FDT37,OUT018,3198.3062
FDZ45,OUT017,2985.0283
FDO40,OUT035,2437.8167
FDM57,OUT027,2064.3977
DRG36,OUT017,2733.4011
FDY36,OUT010,134.56639
DRL60,OUT027,3689.0986
FDS25,OUT019,223.20268
DRF49,OUT027,2734.721
FDP16,OUT045,3277.8975
FDS60,OUT049,2055.7012
FDU15,OUT027,840.7003
FDK43,OUT046,1853.4712
FDN25,OUT046,800.6256
FDE53,OUT049,1499.425
FDB22,OUT013,2319.688
FDE39,OUT017,1865.4795
FDX35,OUT035,3656.505
NCG54,OUT049,2672.0005
FDH27,OUT035,2226.579
NCK42,OUT013,2698.1353
FDS25,OUT049,1564.1377
FDI10,OUT018,2280.6836
FDU35,OUT035,1479.2253
FDI04,OUT017,3011.1067
DRK23,OUT035,4070.9539
FDB53,OUT019,325.78683
FDY02,OUT049,3748.1494
FDM60,OUT035,608.8243
NCJ31,OUT010,631.4545
DRP35,OUT017,1779.305
NCQ30,OUT018,1498.9501
DRL11,OUT010,307.52722
FDU01,OUT013,2930.0476
FDR39,OUT035,2755.7988
FDO08,OUT046,2365.023
FDC02,OUT045,3304.6167
NCZ29,OUT035,1939.901
FDF29,OUT010,239.2903
FDZ23,OUT017,2961.237
NCU53,OUT018,2068.9775
NCW30,OUT013,3339.9543
NCM26,OUT027,4016.0828
FDV50,OUT027,2975.383
FDW15,OUT049,2255.7566
FDI35,OUT027,5152.69
FDO11,OUT017,3873.0154
FDN48,OUT046,1405.0765
NCA17,OUT049,2120.7886
NCN54,OUT013,979.4115
FDP22,OUT013,632.70337
NCB54,OUT035,1904.2557
FDD08,OUT045,523.4265
DRM48,OUT010,76.67962
FDG41,OUT027,2700.7092
FDE44,OUT027,1337.5398
FDE26,OUT035,2230.6648
NCS38,OUT013,1577.423
NCJ54,OUT018,2820.2297
FDI40,OUT019,239.6873
FDN45,OUT018,3029.4927
FDU43,OUT046,3276.0
FDI04,OUT010,414.94333
NCC07,OUT018,1265.3859
NCC07,OUT019,231.5367
NCD18,OUT045,3393.6865
FDU55,OUT035,4065.2998
FDX59,OUT035,508.61667
FDR52,OUT049,2915.6038
NCP17,OUT013,824.7459
FDQ32,OUT045,1757.9464
NCT17,OUT049,3046.1853
FDO10,OUT049,827.48895
FDE32,OUT049,496.613
FDN44,OUT045,2337.9653
FDH02,OUT035,1268.8241
FDK60,OUT013,1435.8334
FDS24,OUT019,165.66922
FDL03,OUT010,437.00677
FDB46,OUT027,5165.184
FDO48,OUT049,3573.4385
FDZ39,OUT049,1467.2335
FDT02,OUT027,729.9793
FDC50,OUT013,1402.7239
FDP39,OUT035,761.7676
DRG15,OUT018,763.3732
FDP10,OUT018,1250.3748
FDF53,OUT027,5247.796
FDN34,OUT045,2430.5164
FDK02,OUT045,1703.1808
FDC23,OUT045,2483.544
FDJ10,OUT019,244.34784
FDE53,OUT035,1592.8588
FDR25,OUT035,4283.6206
FDW50,OUT046,2341.2656
FDS09,OUT049,757.461
FDW49,OUT010,363.16754
FDU51,OUT046,2539.3674
FDF28,OUT018,1540.3113
NCY30,OUT018,2364.01
FDD44,OUT045,3587.8425
FDX09,OUT017,2689.1653
NCF30,OUT013,1827.4707
FDZ50,OUT019,398.32043
FDW37,OUT013,1168.4933
FDD11,OUT049,3709.5874
DRH39,OUT018,926.6836
FDA36,OUT049,2559.5068
NCG43,OUT049,1409.3895
FDF02,OUT035,1523.6893
FDP57,OUT027,2641.2522
NCE42,OUT017,2975.1404
NCR38,OUT027,5700.8623
FDP03,OUT019,300.81293
FDO51,OUT035,632.5318
NCQ42,OUT046,1699.729
NCM41,OUT046,1257.59
FDH48,OUT027,2308.7014
DRF60,OUT046,3272.4143
FDJ27,OUT035,1512.7124
FDQ14,OUT013,1987.97
FDN27,OUT017,1441.3112
NCQ02,OUT046,2704.0828
FDJ33,OUT049,1842.2625
FDP07,OUT027,4814.8076
DRE01,OUT049,3723.0093
FDU36,OUT045,1365.307
FDL28,OUT017,3545.2974
NCX53,OUT046,2027.375
FDZ39,OUT013,1361.2937
NCP42,OUT013,2461.61
FDJ14,OUT035,1220.225
FDK04,OUT049,814.1954
NCC19,OUT017,2836.8157
FDS09,OUT018,607.3271
FDZ02,OUT046,1392.4111
FDD35,OUT018,1555.7916
NCY42,OUT017,2233.2085
FDB05,OUT045,3028.7239
FDF20,OUT035,3129.0293
NCO41,OUT018,1192.9244
FDC40,OUT027,2036.2704
FDV58,OUT045,1826.1904
FDZ57,OUT045,1692.6744
DRM35,OUT046,2388.1677
DRN36,OUT018,1168.8285
FDQ13,OUT046,1197.183
DRO35,OUT010,195.02489
NCD43,OUT035,1689.9187
FDA51,OUT018,1589.8398
NCX17,OUT027,5531.789
NCZ17,OUT049,669.87994
FDR11,OUT027,3904.4797
FDW34,OUT049,3599.093
FDN50,OUT017,1416.796
FDS09,OUT046,742.55414
FDS48,OUT018,1905.9071
FDL44,OUT049,2384.808
DRF48,OUT018,2331.6868
FDA14,OUT018,1751.9999
NCD30,OUT049,1468.5118
FDI16,OUT017,738.9557
NCG06,OUT035,3677.7598
DRZ24,OUT035,1865.1885
NCS17,OUT045,1387.5613
FDB37,OUT045,3631.9824
FDE10,OUT035,1906.9795
FDC57,OUT045,2809.5068
FDM12,OUT018,2418.397
FDE24,OUT049,2049.1829
FDW22,OUT045,3004.6304
DRD01,OUT027,1502.0718
NCZ18,OUT027,6196.2983
FDN49,OUT045,572.2769
FDR22,OUT035,2115.5378
FDV08,OUT019,85.73122
FDY39,OUT046,3779.9983
FDV36,OUT049,1883.3748
FDO60,OUT045,590.70996
FDU04,OUT027,2869.7864
FDR20,OUT027,1151.088
FDW19,OUT019,240.9653
FDU40,OUT049,2179.9832
FDK15,OUT045,1302.7977
DRF15,OUT035,2223.3406
FDQ25,OUT017,2650.6526
FDI48,OUT019,101.60548
FDS49,OUT046,1223.9401
FDV22,OUT046,2535.3237
NCV42,OUT046,1530.9164
FDX26,OUT046,2777.9028
FDI33,OUT018,1078.8358
FDZ14,OUT049,1955.2197
FDG10,OUT013,620.40674
FDM38,OUT018,583.7829
FDG26,OUT027,5659.242
FDH46,OUT035,1565.4937
FDN13,OUT018,1130.7219
FDU57,OUT035,2314.9976
NCI06,OUT046,2444.0544
FDM38,OUT045,812.7855
NCG42,OUT010,231.55588
FDL39,OUT045,2621.61
FDT31,OUT019,462.8531
FDV59,OUT013,3422.0576
FDB49,OUT035,1607.9453
FDD58,OUT049,1546.678
DRN59,OUT046,705.02856
FDX48,OUT049,2277.51
FDQ11,OUT049,3340.1902
FDY12,OUT049,784.72876
FDQ11,OUT045,3407.3047
DRI11,OUT017,1713.7849
FDY32,OUT027,3967.7947
FDS51,OUT045,824.1044
FDR19,OUT010,316.78043
DRB13,OUT018,2222.4126
FDS21,OUT035,931.34393
FDQ40,OUT045,2412.5896
NCE55,OUT013,2472.7168
FDX43,OUT027,3242.2666
FDS12,OUT049,1983.7399
DRK01,OUT027,2421.3706
FDN25,OUT017,808.8321
FDB60,OUT046,2677.479
FDQ13,OUT017,1263.4857
DRK13,OUT045,2628.694
DRF25,OUT018,364.13953
NCD42,OUT019,79.08504
FDW25,OUT045,1269.3424
NCV29,OUT027,4319.289
NCK42,OUT035,2967.8296
DRJ13,OUT027,3767.1797
DRD15,OUT017,3339.215
FDM27,OUT045,2379.7874
FDZ50,OUT018,2558.9438
FDC04,OUT046,3457.8953
FDF50,OUT049,3150.3218
FDP15,OUT045,3515.3281
FDK46,OUT035,4007.7017
FDZ56,OUT018,2151.4482
FDY60,OUT049,2223.1487
FDB10,OUT035,3539.1506
FDR57,OUT045,2200.878
FDU58,OUT049,2969.0967
FDH02,OUT046,1224.2152
FDP48,OUT013,2831.546
FDI46,OUT035,3903.0571
FDW56,OUT013,2806.7905
NCM19,OUT010,233.67888
FDS50,OUT027,5352.044
FDK24,OUT013,606.16327
FDO36,OUT017,2767.0068
FDK45,OUT027,2646.9949
NCL05,OUT045,607.90173
FDL32,OUT018,1327.6014
FDA28,OUT049,1938.8805
FDY36,OUT018,887.0184
FDP32,OUT018,1590.6685
FDL50,OUT046,1815.4064
DRC24,OUT049,2393.752
NCS18,OUT017,1538.2048
FDD16,OUT017,1096.354
NCV18,OUT013,1358.2563
FDX07,OUT046,2845.1433
NCZ05,OUT027,2373.6775
NCI31,OUT013,538.75525
FDK14,OUT049,1245.7488
NCR06,OUT045,605.7344
NCF54,OUT049,2778.6648
DRG23,OUT010,320.3902
